word,onset,offset,section
他们,146.95,147.21,1
谈,147.21,147.39,1
些,147.39,147.53,1
桥牌,147.53,148.03,1
呀,148.03,148.22,1
高尔夫球,148.55,149.09,1
呀,149.09,149.26,1
政治,149.26,149.64,1
呀,149.64,149.79,1
领带,149.98,150.34,1
呀,150.34,150.44,1
这些#,150.44,150.76,1
于是,151.64,151.89,1
大人们,151.89,152.38,1
就,152.59,152.72,1
十分,152.72,153.09,1
高兴,153.09,153.47,1
能,153.47,153.67,1
认识,153.67,153.94,1
我,153.94,154.06,1
这样,154.06,154.36,1
一,154.36,154.49,1
个,154.49,154.67,1
通情达理,154.87,155.66,1
的,155.66,155.85,1
人#,155.85,156.02,1
我,157.26,157.35,1
就,157.35,157.49,1
这样,157.49,157.78,1
孤独,157.78,158.14,1
地,158.14,158.21,1
生活,158.21,158.65,1
着#,158.65,158.86,1
没有,159.59,159.84,1
一,159.84,159.96,1
个,159.96,160.05,1
能,160.05,160.2,1
真正,160.2,160.5,1
谈,160.5,160.7,1
得,160.7,160.75,1
来,160.75,160.91,1
的,160.91,160.97,1
人#,160.97,161.18,1
一直,161.77,161.99,1
到,161.99,162.11,1
六,162.11,162.24,1
年,162.24,162.43,1
前,162.43,162.73,1
在,163.11,163.26,1
撒哈拉,163.26,163.7,1
沙漠,163.7,164.04,1
上,164.04,164.28,1
发生,164.33,164.63,1
了,164.63,164.74,1
那,164.74,164.87,1
次,164.87,165.0,1
故障#,165.0,165.43,1
我,166.13,166.25,1
的,166.25,166.34,1
发动机,166.34,166.81,1
里,166.81,166.94,1
有,166.94,167.03,1
个,167.03,167.14,1
东西,167.14,167.41,1
损坏,167.41,167.84,1
了#,167.84,167.98,1
当时,168.75,169.02,1
由于,169.02,169.4,1
我,169.61,169.72,1
既,169.72,169.89,1
没有,169.89,170.16,1
带,170.16,170.32,1
机械师,170.32,170.86,1
也,171.11,171.21,1
没有,171.21,171.4,1
带,171.4,171.6,1
旅客,171.6,171.99,1
我,172.67,172.77,1
就,172.77,172.89,1
试图,172.89,173.29,1
独自,173.48,173.79,1
完成,173.79,174.09,1
这个,174.09,174.28,1
困难,174.28,174.57,1
的,174.57,174.67,1
维修,174.67,174.93,1
工作#,174.93,175.31,1
这,176.16,176.3,1
对,176.3,176.4,1
我,176.4,176.53,1
来说,176.53,176.88,1
是,177.15,177.31,1
个,177.31,177.4,1
生,177.4,177.63,1
与,177.63,177.76,1
死,177.76,177.97,1
的,178.02,178.11,1
问题#,178.11,178.56,1
我,179.25,179.37,1
随身,179.37,179.74,1
带,179.74,179.86,1
的,179.86,179.95,1
水,179.95,180.21,1
只,180.47,180.61,1
够,180.61,180.75,1
饮用,180.75,181.05,1
一,181.05,181.23,1
星期#,181.23,181.7,1
第一,182.6,182.78,1
天,182.78,182.94,1
晚上,182.94,183.35,1
我,183.73,183.86,1
就,183.86,183.99,1
睡,183.99,184.16,1
在,184.16,184.3,1
这,184.3,184.41,1
远离,184.41,184.75,1
人间,184.75,185.05,1
烟火,185.05,185.35,1
的,185.35,185.46,1
大,185.46,185.58,1
沙漠,185.58,185.93,1
上#,185.93,186.15,1
我,186.83,186.94,1
比,186.94,187.08,1
大海,187.08,187.42,1
中,187.42,187.66,1
伏,187.88,188.0,1
在,188.0,188.13,1
小,188.13,188.28,1
木排,188.28,188.64,1
上,188.64,188.77,1
的,188.77,188.88,1
遇难者,188.88,189.36,1
还,189.58,189.77,1
要,189.77,189.92,1
孤独,189.92,190.21,1
得,190.21,190.31,1
多#,190.31,190.54,1
而,191.57,191.65,1
在,191.65,191.82,1
第二,191.82,192.07,1
天,192.07,192.25,1
拂晓,192.25,192.75,1
当,193.35,193.45,1
一,193.45,193.56,1
个,193.56,193.65,1
奇怪,193.65,194.02,1
的,194.02,194.11,1
小,194.11,194.3,1
声音,194.3,194.55,1
叫醒,194.55,194.89,1
我,194.89,195.04,1
的,195.04,195.14,1
时候,195.14,195.5,1
你们,196.08,196.29,1
可以,196.29,196.51,1
想见,196.51,196.94,1
我,197.21,197.31,1
当时,197.31,197.58,1
是,197.58,197.72,1
多么,197.72,198.0,1
吃惊#,198.0,198.41,1
这,199.34,199.44,1
小小,199.44,199.8,1
的,199.8,199.88,1
声音,199.88,200.17,1
说道,200.17,200.57,1
请,201.34,201.5,1
你,201.5,201.65,1
给,201.65,201.75,1
我,201.75,201.87,1
画,201.87,202.07,1
一,202.07,202.16,1
只,202.16,202.28,1
羊,202.28,202.59,1
好,203.06,203.23,1
吗#,203.23,203.43,1
啊#,204.3,204.58,1
给,205.46,205.59,1
我,205.59,205.73,1
画,205.73,205.91,1
一,205.91,206.04,1
只,206.04,206.18,1
羊#,206.18,206.44,1
我,207.46,207.59,1
像,207.59,207.79,1
是,207.79,207.88,1
受到,207.88,208.18,1
惊雷,208.18,208.49,1
轰击,208.49,208.83,1
一般,208.83,209.15,1
一下子,209.55,209.91,1
就,209.91,210.04,1
站立,210.04,210.29,1
起来#,210.29,210.66,1
我,211.5,211.63,1
使劲,211.63,211.98,1
地,211.98,212.03,1
揉,212.03,212.19,1
了,212.19,212.29,1
揉,212.29,212.43,1
眼睛,212.43,212.91,1
仔细,212.91,213.26,1
地,213.26,213.35,1
看,213.35,213.52,1
了,213.52,213.64,1
看#,213.64,213.88,1
我,214.44,214.55,1
看见,214.55,214.85,1
一个,214.85,215.18,1
十分,215.35,215.62,1
奇怪,215.62,216.01,1
的,216.01,216.09,1
小家伙,216.09,216.66,1
严肃,216.85,217.18,1
地,217.18,217.28,1
朝,217.28,217.45,1
我,217.45,217.59,1
凝眸,217.59,217.9,1
望,217.9,218.15,1
着#,218.15,218.33,1
这,219.26,219.37,1
是,219.37,219.48,1
后来,219.48,219.84,1
我,220.11,220.21,1
给,220.21,220.33,1
他,220.33,220.47,1
画,220.47,220.64,1
出来,220.64,220.9,1
的,220.9,220.99,1
最,220.99,221.2,1
好,221.2,221.38,1
的,221.38,221.5,1
一,221.5,221.59,1
幅,221.59,221.72,1
画像#,221.72,222.14,1
可是,223.24,223.8,1
我,224.4,224.54,1
的,224.54,224.64,1
画,224.64,224.85,1
当然,225.3,225.58,1
要,225.58,225.71,1
比,225.71,225.82,1
他,225.82,225.98,1
本人,225.98,226.23,1
的,226.23,226.32,1
模样,226.32,226.64,1
逊色,226.64,227.02,1
得,227.02,227.11,1
多#,227.11,227.34,1
这,228.05,228.18,1
不是,228.18,228.48,1
我,228.48,228.63,1
的,228.63,228.71,1
过错#,228.71,229.17,1
六,230.47,230.65,1
岁,230.65,230.87,1
时,230.87,231.17,1
大人们,231.71,232.22,1
使,232.22,232.4,1
我,232.4,232.54,1
对,232.54,232.66,1
我,232.66,232.79,1
的,232.79,232.88,1
画家,232.88,233.19,1
生涯,233.19,233.47,1
失去,233.47,233.78,1
了,233.78,233.86,1
勇气#,233.86,234.35,1
除了,235.03,235.27,1
画,235.27,235.44,1
过,235.44,235.54,1
开,235.54,235.72,1
着,235.72,235.82,1
肚皮,235.82,236.17,1
和,236.38,236.5,1
闭,236.5,236.69,1
着,236.69,236.79,1
肚皮,236.79,237.05,1
的,237.05,237.11,1
蟒蛇,237.11,237.54,1
后来,237.79,238.05,1
再,238.05,238.22,1
没有,238.22,238.43,1
学,238.43,238.62,1
过,238.62,238.75,1
画#,238.75,238.96,1
我,239.57,239.67,1
惊奇,239.67,240.05,1
地,240.05,240.14,1
睁,240.14,240.33,1
大,240.33,240.47,1
着,240.47,240.58,1
眼睛,240.58,241.0,1
看,241.48,241.69,1
着,241.69,241.87,1
这,241.87,242.15,1
突然,242.15,242.48,1
出现,242.48,242.77,1
的,242.77,242.86,1
小家伙#,242.86,243.49,1
你们,244.15,244.4,1
不要,244.4,244.64,1
忘记,244.64,245.15,1
我,245.75,245.85,1
当时,245.85,246.13,1
处,246.13,246.33,1
在,246.33,246.51,1
远离,246.75,247.04,1
人烟,247.04,247.35,1
千,247.35,247.52,1
里,247.52,247.67,1
之外,247.67,247.96,1
的,247.96,248.09,1
地方#,248.09,248.43,1
而,248.87,249.0,1
这个,249.0,249.25,1
小家伙,249.25,249.86,1
给,249.86,250.01,1
我,250.01,250.15,1
的,250.15,250.23,1
印象,250.23,250.61,1
是,250.61,250.86,1
他,251.51,251.63,1
既,251.63,251.82,1
不,251.82,251.91,1
像,251.91,252.02,1
迷,252.02,252.21,1
了,252.21,252.31,1
路,252.31,252.47,1
的,252.47,252.56,1
样子,252.56,252.98,1
也,253.54,253.63,1
没有,253.63,253.92,1
半点,253.92,254.25,1
疲乏,254.25,254.73,1
饥渴,254.94,255.39,1
惧怕,255.7,256.01,1
的,256.01,256.08,1
神情#,256.08,256.59,1
他,257.35,257.48,1
丝毫,257.48,257.88,1
不,257.88,257.98,1
像,257.98,258.19,1
是,258.19,258.41,1
一,258.67,258.77,1
个,258.77,258.87,1
迷失,258.87,259.19,1
在,259.19,259.33,1
旷无人烟,259.33,260.02,1
的,260.02,260.18,1
大,260.18,260.36,1
沙漠,260.36,260.69,1
中,260.69,260.81,1
的,260.81,260.87,1
孩子#,260.87,261.36,1
当,262.08,262.18,1
我,262.18,262.31,1
在,262.31,262.45,1
惊讶,262.45,262.74,1
之,262.74,262.9,1
中,262.9,263.09,1
终于,263.48,263.77,1
又,263.77,263.9,1
能,263.9,264.05,1
说,264.05,264.2,1
出,264.2,264.3,1
话,264.3,264.47,1
来,264.47,264.58,1
的,264.58,264.67,1
时候,264.67,265.05,1
对,265.63,265.71,1
他,265.71,265.85,1
说道,265.85,266.23,1
唉,267.07,267.25,1
你,267.92,268.1,1
在,268.1,268.2,1
这儿,268.2,268.43,1
干,268.43,268.61,1
什么#,268.61,268.91,1
可是,269.84,270.11,1
他,270.11,270.3,1
却,270.3,270.46,1
不慌不忙,270.46,271.09,1
地,271.09,271.23,1
好像,271.61,271.88,1
有,271.88,272.05,1
一,272.05,272.17,1
件,272.17,272.36,1
重要,272.36,272.66,1
的,272.66,272.73,1
事,272.73,272.87,1
一般,272.87,273.19,1
对,273.8,273.85,1
我,273.85,273.99,1
重复,273.99,274.32,1
地,274.32,274.42,1
说道,274.42,274.78,1
请,275.51,275.96,1
给,276.44,276.59,1
我,276.59,276.74,1
画,276.74,276.94,1
一,276.94,277.05,1
只,277.05,277.22,1
羊#,277.22,277.5,1
当,278.43,278.58,1
一,278.58,278.69,1
种,278.69,278.85,1
神秘,278.85,279.2,1
的,279.2,279.3,1
东西,279.3,279.7,1
把,280.0,280.11,1
你,280.11,280.22,1
镇住,280.22,280.53,1
的,280.53,280.59,1
时候,280.59,280.92,1
你,281.49,281.56,1
是,281.56,281.68,1
不,281.68,281.89,1
敢,281.89,282.06,1
不,282.06,282.18,1
听从,282.18,282.56,1
它,282.56,282.68,1
的,282.68,282.77,1
支配,282.77,283.11,1
的#,283.11,283.25,1
在,284.03,284.21,1
这,284.21,284.3,1
旷无人烟,284.3,284.9,1
的,284.9,285.0,1
沙漠,285.0,285.35,1
上,285.35,285.56,1
面临,286.11,286.34,1
死亡,286.34,286.71,1
的,286.71,286.76,1
危险,286.76,287.1,1
的,287.1,287.15,1
情况,287.15,287.46,1
下,287.46,287.69,1
尽管,288.44,288.82,1
这样,288.82,289.06,1
的,289.06,289.13,1
举动,289.13,289.47,1
使,289.62,289.75,1
我,289.75,289.85,1
感到,289.85,290.11,1
十分,290.11,290.37,1
荒诞,290.37,290.81,1
我,291.39,291.48,1
还是,291.48,291.84,1
掏,291.84,292.03,1
出,292.03,292.15,1
了,292.15,292.21,1
一,292.21,292.33,1
张,292.33,292.53,1
纸,292.53,292.83,1
和,292.83,292.98,1
一,292.98,293.12,1
支,293.12,293.25,1
钢笔#,293.25,293.68,1
这时,294.48,294.94,1
我,295.28,295.39,1
却,295.39,295.51,1
又,295.51,295.75,1
记,295.75,295.93,1
起,295.93,296.2,1
我,296.72,296.86,1
只,296.86,296.97,1
学,296.97,297.15,1
过,297.15,297.35,1
地理,297.35,297.76,1
历史,298.04,298.52,1
算术,298.75,299.11,1
和,299.11,299.22,1
语法,299.22,299.64,1
就,300.34,300.51,1
有点,300.51,300.79,1
不,300.79,300.92,1
大,300.92,301.06,1
高兴,301.06,301.49,1
地,301.49,301.63,1
对,301.87,301.95,1
小家伙,301.95,302.42,1
说,302.42,302.67,1
我,303.08,303.2,1
不,303.2,303.4,1
会,303.4,303.57,1
画画#,303.57,303.94,1
他,304.78,304.92,1
回答,304.92,305.18,1
我,305.18,305.33,1
说,305.33,305.55,1
没有,306.11,306.41,1
关系,306.41,306.91,1
给,307.36,307.47,1
我,307.47,307.58,1
画,307.58,307.77,1
一,307.77,307.85,1
只,307.85,308.02,1
羊,308.02,308.26,1
吧#,308.26,308.46,1
因为,309.23,309.44,1
我,309.44,309.6,1
从来,309.6,309.96,1
没有,309.96,310.19,1
画,310.19,310.35,1
过,310.35,310.48,1
羊,310.48,310.72,1
我,311.38,311.48,1
就,311.48,311.6,1
给,311.6,311.72,1
他,311.72,311.86,1
重,311.86,312.11,1
画,312.11,312.32,1
我,312.66,312.74,1
所,312.74,312.89,1
仅仅,312.89,313.26,1
会,313.26,313.46,1
画,313.46,313.6,1
的,313.6,313.69,1
两,313.69,313.88,1
幅,313.88,314.0,1
画,314.0,314.16,1
中,314.16,314.34,1
的,314.34,314.5,1
那,314.8,314.9,1
幅,314.9,315.04,1
闭,315.04,315.26,1
着,315.26,315.35,1
肚皮,315.35,315.66,1
的,315.66,315.73,1
巨蟒#,315.73,316.19,1
不,316.96,317.29,1
不#,317.8,318.05,1
我,318.9,319.02,1
听,319.02,319.21,1
了,319.21,319.27,1
他,319.27,319.39,1
的,319.39,319.47,1
话,319.47,319.68,1
简直,320.08,320.43,1
目瞪口呆#,320.43,321.03,1
我,321.66,321.81,1
不,321.81,322.0,1
要,322.0,322.19,1
蟒蛇#,322.19,322.71,1
它,323.28,323.4,1
肚子,323.4,323.67,1
里,323.67,323.9,1
还,324.12,324.24,1
有,324.24,324.36,1
一,324.36,324.48,1
头,324.48,324.64,1
象#,324.64,324.93,1
巨蟒,325.56,325.89,1
这,325.89,326.07,1
东西,326.07,326.36,1
太,326.36,326.52,1
危险#,326.52,326.95,1
大象,327.39,327.81,1
又,327.93,328.05,1
太,328.05,328.25,1
占,328.25,328.44,1
地方#,328.44,328.81,1
我,329.39,329.58,1
住,329.58,329.72,1
的,329.72,329.81,1
地方,329.81,330.13,1
非常,330.13,330.45,1
小#,330.45,330.8,1
我,331.26,331.36,1
需要,331.36,331.64,1
一,331.64,331.76,1
只,331.76,331.89,1
羊#,331.89,332.19,1
给,332.81,332.98,1
我,332.98,333.2,1
画,333.47,333.56,1
一,333.56,333.68,1
只,333.68,333.84,1
羊,333.84,334.09,1
吧#,334.09,334.32,1
我,335.47,335.59,1
就,335.59,335.72,1
给,335.72,335.83,1
他,335.83,335.98,1
画,335.98,336.24,1
了#,336.24,336.38,1
他,337.09,337.23,1
专心,337.23,337.54,1
地,337.54,337.64,1
看,337.64,337.89,1
着,337.89,338.07,1
随后,338.25,338.55,1
又,338.55,338.73,1
说,338.73,338.99,1
我,339.77,339.95,1
不要#,340.07,340.44,1
这,341.08,341.21,1
只,341.21,341.39,1
羊,341.39,341.64,1
已经,341.86,342.15,1
病,342.15,342.3,1
得,342.3,342.39,1
很,342.39,342.56,1
重,342.56,342.82,1
了#,342.82,343.04,1
给,343.67,343.78,1
我,343.78,343.89,1
重新,343.89,344.28,1
画,344.28,344.47,1
一,344.47,344.59,1
只#,344.59,344.82,1
我,345.76,345.88,1
又,345.88,346.06,1
画,346.06,346.28,1
了,346.28,346.35,1
起来#,346.35,346.71,1
我,347.31,347.42,1
的,347.42,347.52,1
这,347.52,347.66,1
位,347.66,347.78,1
朋友,347.78,348.18,1
天真,348.36,348.68,1
可爱,348.68,348.94,1
地,348.94,349.05,1
笑,349.05,349.35,1
了#,349.35,349.54,1
你,350.39,350.54,1
看,350.54,350.83,1
你,351.43,351.58,1
画,351.58,351.8,1
的,351.8,352.03,1
不,352.21,352.31,1
是,352.31,352.44,1
小,352.44,352.63,1
羊,352.63,352.85,1
